VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID2545,174.947169,34.6929027,1646.1,14.358902931213379,True,PGC2053079,2053079,441394,92505,215930,WISEA J113947.32+344133.6,True,True,True,True,VFID2547,False,True,True,False,True,True,VFID2545-WISEAJ113947.32+344133.6,"(b'VFID2545', 174.947169, 34.6929027, 1646.1, 14.358902931213379, True, b'PGC2053079', 2053079, 441394, 92505, 215930, b'WISEA J113947.32+344133.6', True, True, True, True, b'VFID2547', False, True, True, False, True, True, b'VFID2545-WISEAJ113947.32+344133.6')",,
VFID2548,141.1415055,34.6593291,1833.9,36.48558044433594,True,UGC05004,26663,648444,157238,5004,UGC 05004,True,True,True,True,VFID2550,False,False,True,True,True,True,VFID2548-UGC05004,"(b'VFID2548', 141.1415055, 34.6593291, 1833.9, 36.48558044433594, True, b'UGC05004', 26663, 648444, 157238, 5004, b'UGC 05004', True, True, True, True, b'VFID2550', False, False, True, True, True, True, b'VFID2548-UGC05004')",8.93,-1.56
VFID2550,141.50613,34.6534231,1620.2,61.111263275146484,True,UGC05020,26752,318401,64909,5020,UGC 05020,True,True,True,True,VFID2552,True,True,True,True,True,True,VFID2550-UGC05020,"(b'VFID2550', 141.50613, 34.6534231, 1620.2, 61.111263275146484, True, b'UGC05020', 26752, 318401, 64909, 5020, b'UGC 05020', True, True, True, True, b'VFID2552', True, True, True, True, True, True, b'VFID2550-UGC05020')",9.21,-1.08
VFID2551,141.0218445,34.6466016,1870.9,21.484302520751953,True,SDSSJ092405.24+343847.4,3529815,648435,157233,0,SDSS J092405.24+343847.4,True,True,True,False,VFID2553,False,False,True,False,True,True,VFID2551-SDSSJ092405.24+343847.4,"(b'VFID2551', 141.0218445, 34.6466016, 1870.9, 21.484302520751953, True, b'SDSSJ092405.24+343847.4', 3529815, 648435, 157233, 0, b'SDSS J092405.24+343847.4', True, True, True, False, b'VFID2553', False, False, True, False, True, True, b'VFID2551-SDSSJ092405.24+343847.4')",,
VFID2558,141.077223,34.5134592,1671.1,95.74613189697266,True,NGC2859,26649,623242,135879,5001,NGC 2859,True,True,True,True,VFID2560,True,True,True,True,True,True,VFID2558-NGC2859,"(b'VFID2558', 141.077223, 34.5134592, 1671.1, 95.74613189697266, True, b'NGC2859', 26649, 623242, 135879, 5001, b'NGC 2859', True, True, True, True, b'VFID2560', True, True, True, True, True, True, b'VFID2558-NGC2859')",10.89,-0.76
VFID2560,163.15982250000002,34.4829984,1572.2,38.91537857055664,True,UGC05990,32652,419999,87100,5990,UGC 05990,True,True,True,True,VFID2562,True,False,True,True,True,True,VFID2560-UGC05990,"(b'VFID2560', 163.15982250000002, 34.4829984, 1572.2, 38.91537857055664, True, b'UGC05990', 32652, 419999, 87100, 5990, b'UGC 05990', True, True, True, True, b'VFID2562', True, False, True, True, True, True, b'VFID2560-UGC05990')",9.22,-1.22
VFID2564,139.19702232921756,34.42985695271463,1688.1705322265625,55.33916091918945,True,,-1000,245621,135797,0,NGC 2793,False,True,True,False,VFID2566,True,True,True,True,True,True,VFID2564-NGC2793,"(b'VFID2564', 139.19702232921756, 34.42985695271463, 1688.1705322265625, 55.33916091918945, True, b'', -1000, 245621, 135797, 0, b'NGC 2793', False, True, True, False, b'VFID2566', True, True, True, True, True, True, b'VFID2564-NGC2793')",9.31,-0.49
VFID2569,172.935801,34.333426,1870.3,31.26952362060547,True,UGC06512,35549,441268,92465,6512,UGC 06512,True,True,True,True,VFID2571,False,True,True,True,True,True,VFID2569-UGC06512,"(b'VFID2569', 172.935801, 34.333426, 1870.3, 31.26952362060547, True, b'UGC06512', 35549, 441268, 92465, 6512, b'UGC 06512', True, True, True, True, b'VFID2571', False, True, True, True, True, True, b'VFID2569-UGC06512')",8.7,-0.85
VFID2573,141.4500315,34.2770587,1643.8,48.31937026977539,True,UGC05015,26741,648465,157256,5015,UGC 05015,True,True,True,True,VFID2575,True,False,True,True,True,True,VFID2573-UGC05015,"(b'VFID2573', 141.4500315, 34.2770587, 1643.8, 48.31937026977539, True, b'UGC05015', 26741, 648465, 157256, 5015, b'UGC 05015', True, True, True, True, b'VFID2575', True, False, True, True, True, True, b'VFID2573-UGC05015')",9.11,-1.29
VFID2586,173.3547855,34.0722086,2509.9,21.783178329467773,True,PGC035680,35680,441310,92474,215908,KUG 1130+343,True,True,True,True,VFID2588,False,True,True,True,True,True,VFID2586-KUG1130+343,"(b'VFID2586', 173.3547855, 34.0722086, 2509.9, 21.783178329467773, True, b'PGC035680', 35680, 441310, 92474, 215908, b'KUG 1130+343', True, True, True, True, b'VFID2588', False, True, True, True, True, True, b'VFID2586-KUG1130+343')",9.21,-2.25
VFID2587,163.41006900000002,34.0332345,1863.1,26.860942840576172,True,PGC032706,32706,419992,87098,200654,KUG 1050+342,True,True,True,True,VFID2589,False,True,True,True,True,True,VFID2587-KUG1050+342,"(b'VFID2587', 163.41006900000002, 34.0332345, 1863.1, 26.860942840576172, True, b'PGC032706', 32706, 419992, 87098, 200654, b'KUG 1050+342', True, True, True, True, b'VFID2589', False, True, True, True, True, True, b'VFID2587-KUG1050+342')",9.05,-1.37
VFID2591,163.2837705,33.9103583,1729.8,16.335079193115234,True,NGC3442,32679,419990,87097,6001,NGC 3442,True,True,True,True,VFID2593,True,True,True,True,True,True,VFID2591-NGC3442,"(b'VFID2591', 163.2837705, 33.9103583, 1729.8, 16.335079193115234, True, b'NGC3442', 32679, 419990, 87097, 6001, b'NGC 3442', True, True, True, True, b'VFID2593', True, True, True, True, True, True, b'VFID2591-NGC3442')",9.22,-0.32
VFID2594,205.3479495,33.8582366,1526.7,8.455148696899414,True,PGC2040056,2040056,432726,90350,0,WISEA J134123.53+335130.4,True,True,True,False,VFID2596,False,False,True,False,True,True,VFID2594-WISEAJ134123.53+335130.4,"(b'VFID2594', 205.3479495, 33.8582366, 1526.7, 8.455148696899414, True, b'PGC2040056', 2040056, 432726, 90350, 0, b'WISEA J134123.53+335130.4', True, True, True, False, b'VFID2596', False, False, True, False, True, True, b'VFID2594-WISEAJ134123.53+335130.4')",,
VFID2596,173.364183,33.8401767,2554.1,20.54729652404785,True,SDSSJ113327.39+335025.0,4099014,441307,92473,215909,SDSS J113327.39+335025.0,True,True,True,True,VFID2598,False,True,True,False,True,True,VFID2596-SDSSJ113327.39+335025.0,"(b'VFID2596', 173.364183, 33.8401767, 2554.1, 20.54729652404785, True, b'SDSSJ113327.39+335025.0', 4099014, 441307, 92473, 215909, b'SDSS J113327.39+335025.0', True, True, True, True, b'VFID2598', False, True, True, False, True, True, b'VFID2596-SDSSJ113327.39+335025.0')",,
VFID2598,164.06062200000002,33.8127471,1826.0,15.744223594665527,True,PGC2039259,2039259,419972,87093,0,WISEA J105614.61+334846.4,True,True,True,False,VFID2600,False,True,True,False,True,True,VFID2598-WISEAJ105614.61+334846.4,"(b'VFID2598', 164.06062200000002, 33.8127471, 1826.0, 15.744223594665527, True, b'PGC2039259', 2039259, 419972, 87093, 0, b'WISEA J105614.61+334846.4', True, True, True, False, b'VFID2600', False, True, True, False, True, True, b'VFID2598-WISEAJ105614.61+334846.4')",,
VFID2599,174.6833535,33.8047583,1862.9,59.17268371582031,True,UGC06610,36079,627068,139967,6610,UGC 06610,True,True,True,True,VFID2601,True,True,True,True,True,True,VFID2599-UGC06610,"(b'VFID2599', 174.6833535, 33.8047583, 1862.9, 59.17268371582031, True, b'UGC06610', 36079, 627068, 139967, 6610, b'UGC 06610', True, True, True, True, b'VFID2601', True, True, True, True, True, True, b'VFID2599-UGC06610')",9.34,-1.03
VFID2601,205.321929,33.772607,2026.5,43.16395568847656,True,UGC08662,48441,676806,163875,8662,UGC 08662,True,True,True,True,VFID2603,True,True,True,True,True,True,VFID2601-UGC08662,"(b'VFID2601', 205.321929, 33.772607, 2026.5, 43.16395568847656, True, b'UGC08662', 48441, 676806, 163875, 8662, b'UGC 08662', True, True, True, True, b'VFID2603', True, True, True, True, True, True, b'VFID2601-UGC08662')",8.94,-0.99
VFID2608,173.4292575,33.6772478,802.1,15.279926300048828,True,PGC087045,87045,441313,92475,215914,KUG 1131+339,True,True,True,True,VFID2610,False,True,True,False,True,True,VFID2608-KUG1131+339,"(b'VFID2608', 173.4292575, 33.6772478, 802.1, 15.279926300048828, True, b'PGC087045', 87045, 441313, 92475, 215914, b'KUG 1131+339', True, True, True, True, b'VFID2610', False, True, True, False, True, True, b'VFID2608-KUG1131+339')",,
VFID2610,163.04119350000002,33.6373247,1613.0,10.892341613769531,True,PGC2036114,2036114,419997,87099,205676,SDSS J105209.90+333814.7,True,True,True,True,VFID2612,False,True,True,False,True,True,VFID2610-SDSSJ105209.90+333814.7,"(b'VFID2610', 163.04119350000002, 33.6373247, 1613.0, 10.892341613769531, True, b'PGC2036114', 2036114, 419997, 87099, 205676, b'SDSS J105209.90+333814.7', True, True, True, True, b'VFID2612', False, True, True, False, True, True, b'VFID2610-SDSSJ105209.90+333814.7')",,
VFID2615,147.5874255,33.5839914,1567.4,10.79248046875,True,PGC082546,82546,648825,157476,0,KUG 0947+338,True,True,True,False,VFID2617,False,True,True,False,True,True,VFID2615-KUG0947+338,"(b'VFID2615', 147.5874255, 33.5839914, 1567.4, 10.79248046875, True, b'PGC082546', 82546, 648825, 157476, 0, b'KUG 0947+338', True, True, True, False, b'VFID2617', False, True, True, False, True, True, b'VFID2615-KUG0947+338')",,
VFID2617,147.7381215,33.5535186,1538.2,40.74940490722656,True,NGC3021,28357,411904,157480,5280,NGC 3021,True,True,True,True,VFID2619,True,True,True,True,True,True,VFID2617-NGC3021,"(b'VFID2617', 147.7381215, 33.5535186, 1538.2, 40.74940490722656, True, b'NGC3021', 28357, 411904, 157480, 5280, b'NGC 3021', True, True, True, True, b'VFID2619', True, True, True, True, True, True, b'VFID2617-NGC3021')",9.88,-0.23
VFID2619,173.375754,33.5075898,2590.5,29.452438354492188,True,PGC035688,35688,441245,92459,212270,KUG 1130+337,True,True,True,True,VFID2621,True,True,True,True,True,True,VFID2619-KUG1130+337,"(b'VFID2619', 173.375754, 33.5075898, 2590.5, 29.452438354492188, True, b'PGC035688', 35688, 441245, 92459, 212270, b'KUG 1130+337', True, True, True, True, b'VFID2621', True, True, True, True, True, True, b'VFID2619-KUG1130+337')",9.38,-0.68
VFID2620,208.324161,33.4908244,2371.2,48.65430450439453,True,NGC5347,49342,448022,94340,8805,NGC 5347,True,True,True,True,VFID2622,True,True,True,True,True,True,VFID2620-NGC5347,"(b'VFID2620', 208.324161, 33.4908244, 2371.2, 48.65430450439453, True, b'NGC5347', 49342, 448022, 94340, 8805, b'NGC 5347', True, True, True, True, b'VFID2622', True, True, True, True, True, True, b'VFID2620-NGC5347')",10.09,0.64
VFID2624,172.9059915,33.4232871,2564.5,12.221407890319824,True,SDSSJ113137.44+332523.2,4283626,441718,92564,747790,SDSS J113137.44+332523.1,True,True,True,True,VFID2626,False,True,True,False,True,True,VFID2624-SDSSJ113137.44+332523.1,"(b'VFID2624', 172.9059915, 33.4232871, 2564.5, 12.221407890319824, True, b'SDSSJ113137.44+332523.2', 4283626, 441718, 92564, 747790, b'SDSS J113137.44+332523.1', True, True, True, True, b'VFID2626', False, True, True, False, True, True, b'VFID2624-SDSSJ113137.44+332523.1')",,
VFID2626,147.1485195,33.4214841,1480.4,142.27259826660156,True,NGC3003,28186,623428,136102,5251,NGC 3003,True,True,True,True,VFID2628,True,True,True,True,True,True,VFID2626-NGC3003,"(b'VFID2626', 147.1485195, 33.4214841, 1480.4, 142.27259826660156, True, b'NGC3003', 28186, 623428, 136102, 5251, b'NGC 3003', True, True, True, True, b'VFID2628', True, True, True, True, True, True, b'VFID2626-NGC3003')",9.71,-0.04
VFID2628,164.94283049999999,33.3918021,1840.5,16.56232261657715,True,UGC06070,33118,419941,87086,6070,UGC 06070,True,True,True,True,VFID2630,True,True,True,True,True,True,VFID2628-UGC06070,"(b'VFID2628', 164.94283049999999, 33.3918021, 1840.5, 16.56232261657715, True, b'UGC06070', 33118, 419941, 87086, 6070, b'UGC 06070', True, True, True, True, b'VFID2630', True, True, True, True, True, True, b'VFID2628-UGC06070')",9.04,-0.34
VFID2635,173.8613145,33.3029085,2420.1,28.321826934814453,True,UGC06561,35826,626933,139823,6561,UGC 06561,True,True,True,True,VFID2637,False,True,True,True,True,True,VFID2635-UGC06561,"(b'VFID2635', 173.8613145, 33.3029085, 2420.1, 28.321826934814453, True, b'UGC06561', 35826, 626933, 139823, 6561, b'UGC 06561', True, True, True, True, b'VFID2637', False, True, True, True, True, True, b'VFID2635-UGC06561')",8.83,-0.83
VFID2639,148.8520035,33.2626251,1440.5,27.74094581604004,True,UGC05326,28623,412853,85631,5326,UGC 05326,True,True,True,True,VFID2641,True,True,True,True,True,True,VFID2639-UGC05326,"(b'VFID2639', 148.8520035, 33.2626251, 1440.5, 27.74094581604004, True, b'UGC05326', 28623, 412853, 85631, 5326, b'UGC 05326', True, True, True, True, b'VFID2641', True, True, True, True, True, True, b'VFID2639-UGC05326')",8.95,-1.71
VFID2641,173.5586025,33.2261533,2516.3,24.384916305541992,True,PGC2026905,2026905,441225,92450,215919,WISEA J113414.09+331334.1,True,True,True,True,VFID2643,False,True,True,False,True,True,VFID2641-WISEAJ113414.09+331334.1,"(b'VFID2641', 173.5586025, 33.2261533, 2516.3, 24.384916305541992, True, b'PGC2026905', 2026905, 441225, 92450, 215919, b'WISEA J113414.09+331334.1', True, True, True, True, b'VFID2643', False, True, True, False, True, True, b'VFID2641-WISEAJ113414.09+331334.1')",,
VFID2648,173.61471,33.1789767,2524.2,18.0767879486084,True,PGC035754,35754,441227,92451,0,CGCG 186-009,True,True,True,False,VFID2650,False,True,True,True,True,True,VFID2648-CGCG186-009,"(b'VFID2648', 173.61471, 33.1789767, 2524.2, 18.0767879486084, True, b'PGC035754', 35754, 441227, 92451, 0, b'CGCG 186-009', True, True, True, False, b'VFID2650', False, True, True, True, True, True, b'VFID2648-CGCG186-009')",9.86,
VFID2649,148.4383935,33.1644298,1515.7,10.644401550292969,True,PGC2025214,2025214,411879,85353,194098,SDSS J095345.20+330952.0,True,True,True,True,VFID2651,False,True,True,False,True,True,VFID2649-SDSSJ095345.20+330952.0,"(b'VFID2649', 148.4383935, 33.1644298, 1515.7, 10.644401550292969, True, b'PGC2025214', 2025214, 411879, 85353, 194098, b'SDSS J095345.20+330952.0', True, True, True, True, b'VFID2651', False, True, True, False, True, True, b'VFID2649-SDSSJ095345.20+330952.0')",,
VFID2653,137.44491299999999,33.142966,1970.0,27.56583595275879,True,PGC5065934,5065934,623101,135710,0,GALEXASC J090946.88+330840.4,True,True,True,False,VFID2655,False,False,True,False,True,True,VFID2653-GALEXASCJ090946.88+330840.4,"(b'VFID2653', 137.44491299999999, 33.142966, 1970.0, 27.56583595275879, True, b'PGC5065934', 5065934, 623101, 135710, 0, b'GALEXASC J090946.88+330840.4', True, True, True, False, b'VFID2655', False, False, True, False, True, True, b'VFID2653-GALEXASCJ090946.88+330840.4')",,
VFID2655,147.7917345,33.1299872,1574.4,28.126859664916992,True,UGC05282,28370,602597,136130,5282,UGC 05282,True,True,True,True,VFID2657,False,True,True,False,True,True,VFID2655-UGC05282,"(b'VFID2655', 147.7917345, 33.1299872, 1574.4, 28.126859664916992, True, b'UGC05282', 28370, 602597, 136130, 5282, b'UGC 05282', True, True, True, True, b'VFID2657', False, True, True, False, True, True, b'VFID2655-UGC05282')",,
VFID2657,137.39034,33.1234992,1947.1,103.54312133789062,True,NGC2770,25806,648189,157073,0,NGC 2770,True,True,True,False,VFID2659,False,True,True,True,True,True,VFID2657-NGC2770,"(b'VFID2657', 137.39034, 33.1234992, 1947.1, 103.54312133789062, True, b'NGC2770', 25806, 648189, 157073, 0, b'NGC 2770', True, True, True, False, b'VFID2659', False, True, True, True, True, True, b'VFID2657-NGC2770')",10.03,-0.18
VFID2658,137.332932,33.121321,1840.2,21.043659210205078,True,PGC025769,25769,623096,0,0,NGC 2770B,True,True,False,False,VFID2660,False,False,True,False,True,True,VFID2658-NGC2770B,"(b'VFID2658', 137.332932, 33.121321, 1840.2, 21.043659210205078, True, b'PGC025769', 25769, 623096, 0, 0, b'NGC 2770B', True, True, False, False, b'VFID2660', False, False, True, False, True, True, b'VFID2658-NGC2770B')",,
VFID2659,204.6031785,33.1177864,2412.9,52.981136322021484,True,UGC08630,48206,676515,163803,8630,UGC 08630,True,True,True,True,VFID2661,True,True,True,True,True,True,VFID2659-UGC08630,"(b'VFID2659', 204.6031785, 33.1177864, 2412.9, 52.981136322021484, True, b'UGC08630', 48206, 676515, 163803, 8630, b'UGC 08630', True, True, True, True, b'VFID2661', True, True, True, True, True, True, b'VFID2659-UGC08630')",9.19,-0.7
VFID2660,137.632326,33.0583457,2053.1,11.197504997253418,True,PGC082334,82334,245329,50420,0,KUG 0907+332,True,True,True,False,VFID2662,False,False,True,False,True,True,VFID2660-KUG0907+332,"(b'VFID2660', 137.632326, 33.0583457, 2053.1, 11.197504997253418, True, b'PGC082334', 82334, 245329, 50420, 0, b'KUG 0907+332', True, True, True, False, b'VFID2662', False, False, True, False, True, True, b'VFID2660-KUG0907+332')",,
VFID2663,151.798065,33.0273895,1337.2,62.390899658203125,True,NGC3118,29415,414110,85977,5452,NGC 3118,True,True,True,True,VFID2665,True,True,True,True,True,True,VFID2663-NGC3118,"(b'VFID2663', 151.798065, 33.0273895, 1337.2, 62.390899658203125, True, b'NGC3118', 29415, 414110, 85977, 5452, b'NGC 3118', True, True, True, True, b'VFID2665', True, True, True, True, True, True, b'VFID2663-NGC3118')",8.9,-0.85
VFID2665,162.4794795,32.9908234,1694.2,92.92257690429688,True,NGC3396,32434,432222,90215,0,NGC 3396,True,True,True,False,VFID2667,False,True,True,True,True,True,VFID2665-NGC3396,"(b'VFID2665', 162.4794795, 32.9908234, 1694.2, 92.92257690429688, True, b'NGC3396', 32434, 432222, 90215, 0, b'NGC 3396', True, True, True, False, b'VFID2667', False, True, True, True, True, True, b'VFID2665-NGC3396')",9.75,0.42
VFID2667,162.4587915,32.9828333,1619.0,47.98674011230469,True,NGC3395,32424,625359,138144,5931,NGC 3395,True,True,True,True,VFID2669,False,True,True,True,True,True,VFID2667-NGC3395,"(b'VFID2667', 162.4587915, 32.9828333, 1619.0, 47.98674011230469, True, b'NGC3395', 32424, 625359, 138144, 5931, b'NGC 3395', True, True, True, True, b'VFID2669', False, True, True, True, True, True, b'VFID2667-NGC3395')",9.64,0.26
VFID2670,163.0475205,32.950424,1583.5,119.70747375488281,True,NGC3430,32614,432253,90222,5982,NGC 3430,True,True,True,True,VFID2672,True,True,True,True,True,True,VFID2670-NGC3430,"(b'VFID2670', 163.0475205, 32.950424, 1583.5, 119.70747375488281, True, b'NGC3430', 32614, 432253, 90222, 5982, b'NGC 3430', True, True, True, True, b'VFID2672', True, True, True, True, True, True, b'VFID2670-NGC3430')",10.2,0.13
VFID2671,137.5071,32.9499009,2018.3,15.816895484924316,True,SDSSJ091001.73+325659.7,3528482,245328,50419,0,SDSS J091001.72+325659.8,True,True,True,False,VFID2673,False,False,True,False,True,True,VFID2671-SDSSJ091001.72+325659.8,"(b'VFID2671', 137.5071, 32.9499009, 2018.3, 15.816895484924316, True, b'SDSSJ091001.73+325659.7', 3528482, 245328, 50419, 0, b'SDSS J091001.72+325659.8', True, True, True, False, b'VFID2673', False, False, True, False, True, True, b'VFID2671-SDSSJ091001.72+325659.8')",,
VFID2672,151.6288905,32.9467984,1365.4,40.00564193725586,True,UGC05446,29365,414100,85974,5446,UGC 05446,True,True,True,True,VFID2674,False,True,True,True,True,True,VFID2672-UGC05446,"(b'VFID2672', 151.6288905, 32.9467984, 1365.4, 40.00564193725586, True, b'UGC05446', 29365, 414100, 85974, 5446, b'UGC 05446', True, True, True, True, b'VFID2674', False, True, True, True, True, True, b'VFID2672-UGC05446')",8.95,-0.81
